gnatmake -gnatws -g -O2 -gnat2012 -I/home/fernando/mysandboxfolder/tmp/acats/support bc3102a.adb -largs
gcc -c -gnatws -g -O2 -gnat2012 -I/home/fernando/mysandboxfolder/tmp/acats/support bc3102a.adb
bc3102a.adb:58:28: actual for "VAR" must be a variable
bc3102a.adb:60:28: actual for "VAR" must be a variable
bc3102a.adb:62:29: actual for "VAR" must be a variable
bc3102a.adb:69:28: actual for "VAR" must be a variable
bc3102a.adb:70:31: actual for "VAR" must be a variable
bc3102a.adb:71:37: actual for "VAR" must be a variable
bc3102a.adb:72:35: actual for "VAR" must be a variable
bc3102a.adb:73:32: actual for "VAR" must be a variable
bc3102a.adb:75:31: actual for "VAR" must be a variable
bc3102a.adb:78:30: actual for "VAR" must be a variable
bc3102a.adb:79:28: actual for "VAR" must be a variable
bc3102a.adb:80:29: actual for "VAR" must be a variable
bc3102a.adb:84:30: actual for "VAR" must be a variable
bc3102a.adb:86:31: actual for "VAR" must be a variable
bc3102a.adb:89:37: actual for "VAR" must be a variable
bc3102a.adb:94:28: actual for "VAR" must be a variable
bc3102a.adb:95:33: actual for "VAR" must be a variable
bc3102a.adb:113:35: actual for "VAR" must be a variable
bc3102a.adb:115:35: actual for "VAR" must be a variable
bc3102a.adb:117:35: actual for "VAR" must be a variable
bc3102a.adb:124:43: actual for "VAR" must be a variable
bc3102a.adb:144:33: actual for "VAR" must be a variable
bc3102a.adb:148:24: actual for "VAR" must be a variable
bc3102a.adb:151:24: actual for "VAR" must be a variable
bc3102a.adb:155:36: actual for "VAR" must be a variable
bc3102a.adb:159:34: actual for "VAR" must be a variable
bc3102a.adb:164:28: actual for "VAR" must be a variable
bc3102a.adb:167:37: actual for "VAR" must be a variable
bc3102a.adb:170:38: actual for "VAR" must be a variable
bc3102a.adb:175:36: actual for "VAR" must be a variable
bc3102a.adb:180:36: actual for "VAR" must be a variable
bc3102a.adb:186:36: actual for "VAR" must be a variable
bc3102a.adb:208:36: actual for "VAR" must be a variable
bc3102a.adb:209:36: actual for "VAR" must be a variable
gnatmake: "bc3102a.adb" compilation error
