gnatmake -gnatws -g -O2 -gnat2012 -I/home/fernando/mysandboxfolder/tmp/acats/support b38203a.adb -largs
gcc -c -gnatws -g -O2 -gnat2012 -I/home/fernando/mysandboxfolder/tmp/acats/support b38203a.adb
b38203a.adb:52:23: prefix of "FIRST" attribute cannot be access type
b38203a.adb:53:23: prefix of "FIRST" attribute cannot be access type
b38203a.adb:54:23: prefix of "LAST" attribute cannot be access type
b38203a.adb:55:23: prefix of "LAST" attribute cannot be access type
b38203a.adb:56:23: prefix of "LENGTH" attribute cannot be access type
b38203a.adb:57:23: prefix of "LENGTH" attribute cannot be access type
b38203a.adb:58:28: prefix of "RANGE" attribute cannot be access type
b38203a.adb:59:28: prefix of "RANGE" attribute cannot be access type
b38203a.adb:61:23: prefix of "FIRST" attribute cannot be access type
b38203a.adb:62:23: prefix of "LAST" attribute cannot be access type
b38203a.adb:63:23: prefix of "LENGTH" attribute cannot be access type
b38203a.adb:64:28: prefix of "RANGE" attribute cannot be access type
b38203a.adb:66:23: prefix of "FIRST" attribute cannot be access type
b38203a.adb:67:23: prefix of "FIRST" attribute cannot be access type
b38203a.adb:68:23: prefix of "LAST" attribute cannot be access type
b38203a.adb:69:23: prefix of "LAST" attribute cannot be access type
b38203a.adb:70:23: prefix of "LENGTH" attribute cannot be access type
b38203a.adb:71:23: prefix of "LENGTH" attribute cannot be access type
b38203a.adb:72:28: prefix of "RANGE" attribute cannot be access type
b38203a.adb:73:28: prefix of "RANGE" attribute cannot be access type
b38203a.adb:75:23: prefix of "FIRST" attribute cannot be access type
b38203a.adb:76:23: prefix of "LAST" attribute cannot be access type
b38203a.adb:77:23: prefix of "LENGTH" attribute cannot be access type
b38203a.adb:78:28: prefix of "RANGE" attribute cannot be access type
gnatmake: "b38203a.adb" compilation error
