gnatmake -gnatws -g -O2 -gnat2012 -I/home/fernando/mysandboxfolder/tmp/acats/support b95083a.adb -largs
gcc -c -gnatws -g -O2 -gnat2012 -I/home/fernando/mysandboxfolder/tmp/acats/support b95083a.adb
b95083a.adb:153:29: actual for "X" must be a variable
b95083a.adb:155:29: actual for "X" must be a variable
b95083a.adb:164:14: actual for "X" must be a variable
b95083a.adb:166:14: actual for "X" must be a variable
b95083a.adb:168:14: actual for "X" must be a variable
b95083a.adb:170:14: actual for "X" must be a variable
b95083a.adb:172:21: actual for "X" must be a variable
b95083a.adb:174:21: actual for "X" must be a variable
b95083a.adb:176:14: actual for "X" must be a variable
b95083a.adb:178:14: actual for "X" must be a variable
b95083a.adb:180:14: actual for "X" must be a variable
b95083a.adb:182:14: actual for "X" must be a variable
b95083a.adb:185:19: actual for "X" must be a variable
b95083a.adb:187:19: actual for "X" must be a variable
b95083a.adb:191:16: actual for "X" must be a variable
b95083a.adb:193:16: actual for "X" must be a variable
b95083a.adb:195:14: actual for "X" must be a variable
b95083a.adb:197:14: actual for "X" must be a variable
b95083a.adb:199:16: actual for "X" must be a variable
b95083a.adb:201:16: actual for "X" must be a variable
b95083a.adb:204:15: actual for "X" must be a variable
b95083a.adb:206:15: actual for "X" must be a variable
b95083a.adb:210:14: actual for "X" must be a variable
b95083a.adb:212:14: actual for "X" must be a variable
b95083a.adb:214:14: actual for "X" must be a variable
b95083a.adb:216:14: actual for "X" must be a variable
b95083a.adb:218:14: actual for "X" must be a variable
b95083a.adb:220:14: actual for "X" must be a variable
b95083a.adb:222:21: actual for "X" must be a variable
b95083a.adb:224:21: actual for "X" must be a variable
b95083a.adb:226:14: actual for "X" must be a variable
b95083a.adb:228:14: actual for "X" must be a variable
b95083a.adb:230:14: actual for "X" must be a variable
b95083a.adb:232:14: actual for "X" must be a variable
b95083a.adb:234:14: actual for "X" must be a variable
b95083a.adb:236:14: actual for "X" must be a variable
b95083a.adb:239:20: actual for "X" must be a variable
b95083a.adb:241:20: actual for "X" must be a variable
b95083a.adb:243:22: actual for "X" must be a variable
b95083a.adb:245:22: actual for "X" must be a variable
b95083a.adb:248:14: actual for "X" must be a variable
b95083a.adb:250:14: actual for "X" must be a variable
b95083a.adb:252:14: actual for "X" must be a variable
b95083a.adb:254:14: actual for "X" must be a variable
b95083a.adb:256:14: actual for "X" must be a variable
b95083a.adb:258:14: actual for "X" must be a variable
b95083a.adb:261:14: actual for "X" must be a variable
b95083a.adb:263:14: actual for "X" must be a variable
b95083a.adb:266:17: actual for "X" must be a variable
b95083a.adb:268:17: actual for "X" must be a variable
gnatmake: "b95083a.adb" compilation error
