gnatmake -gnatws -g -O2 -gnat2012 -I/home/fernando/mysandboxfolder/tmp/acats/support b641001.adb -largs
gcc -c -gnatws -g -O2 -gnat2012 -I/home/fernando/mysandboxfolder/tmp/acats/support b641001.adb
b641001.adb:103:42: actual for "P_InOut" must be a variable
b641001.adb:104:52: actual for "P_Out" must be a variable
b641001.adb:107:42: actual for "P_InOut" must be a variable
b641001.adb:108:52: actual for "P_Out" must be a variable
b641001.adb:111:46: actual for "P_InOut" must be a variable
b641001.adb:112:56: actual for "P_Out" must be a variable
b641001.adb:115:40: actual for "P_InOut" must be a variable
b641001.adb:116:50: actual for "P_Out" must be a variable
b641001.adb:127:41: actual for "P_InOut" must be a variable
b641001.adb:128:52: actual for "P_Out" must be a variable
b641001.adb:131:41: actual for "P_InOut" must be a variable
b641001.adb:132:52: actual for "P_Out" must be a variable
b641001.adb:135:45: actual for "P_InOut" must be a variable
b641001.adb:136:56: actual for "P_Out" must be a variable
b641001.adb:139:39: actual for "P_InOut" must be a variable
b641001.adb:140:50: actual for "P_Out" must be a variable
b641001.adb:173:50: actual for "P_InOut" must be a variable
b641001.adb:174:64: actual for "P_Out" must be a variable
b641001.adb:177:50: actual for "P_InOut" must be a variable
b641001.adb:178:64: actual for "P_Out" must be a variable
b641001.adb:181:51: actual for "P_InOut" must be a variable
b641001.adb:182:65: actual for "P_Out" must be a variable
b641001.adb:185:46: actual for "P_InOut" must be a variable
b641001.adb:186:60: actual for "P_Out" must be a variable
b641001.adb:219:49: actual for "P_InOut" must be a variable
b641001.adb:220:62: actual for "P_Out" must be a variable
b641001.adb:223:49: actual for "P_InOut" must be a variable
b641001.adb:224:62: actual for "P_Out" must be a variable
b641001.adb:227:51: actual for "P_InOut" must be a variable
b641001.adb:228:64: actual for "P_Out" must be a variable
b641001.adb:231:44: actual for "P_InOut" must be a variable
b641001.adb:232:57: actual for "P_Out" must be a variable
b641001.adb:243:48: actual for "P_InOut" must be a variable
b641001.adb:244:62: actual for "P_Out" must be a variable
b641001.adb:247:48: actual for "P_InOut" must be a variable
b641001.adb:248:62: actual for "P_Out" must be a variable
b641001.adb:251:50: actual for "P_InOut" must be a variable
b641001.adb:252:64: actual for "P_Out" must be a variable
b641001.adb:255:43: actual for "P_InOut" must be a variable
b641001.adb:256:57: actual for "P_Out" must be a variable
gnatmake: "b641001.adb" compilation error
